Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
, Pilot1	1/16/2015 2:39:09 PM	0.6776	001   gap	42	73.7443	73.0919	71.9639	70.0738	67.7203	66.9643	66.2449	66.3912	66.1016	62.0958	57.8156	54.1940	53.6574	54.2824	55.1847	56.3493	57.2151	59.1814	60.9526	62.2513	62.6232	61.9616	60.5685	58.8674	56.8797	55.2914	53.9348	51.9594	49.6516	47.5725	46.2677	45.5422	44.9264	44.2831	43.9448	43.8716	43.8716	43.6338	43.0149	42.3808	41.9358	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	5	7	7	1	5	4	5	6	4	26	100	100	100	100	100	68	45	35	55	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	29	3
, Pilot1	1/16/2015 2:39:09 PM	0.6858	001   gap	42	69.3696	70.3909	68.6563	70.2537	69.6592	67.8545	66.8942	65.4004	65.2876	61.6172	58.0199	54.1482	53.6574	54.2824	55.1847	56.4346	57.3644	59.2545	60.9251	62.1263	62.3397	61.9616	60.5685	58.9649	56.8797	55.2914	53.1453	51.0844	48.7767	47.3378	46.2677	45.5422	44.9264	44.2831	43.9448	43.8716	43.8716	43.7527	43.1399	42.5058	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	12	5	4	5	5	4	3	3	7	3	23	100	100	100	100	100	61	28	31	58	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	29	3
, Pilot1	1/16/2015 2:39:09 PM	0.6940	001   gap	42	65.2033	66.6930	68.5404	70.5037	70.5951	69.6988	68.8056	67.6289	66.7021	62.1659	58.0504	54.2397	53.6574	54.2824	55.1847	56.5200	58.7149	60.5044	62.1476	62.3366	62.3397	61.9616	60.4099	58.6174	56.5047	55.0171	53.0599	51.0844	48.7767	47.3378	46.2677	45.5422	44.9264	44.2831	43.9448	43.8716	43.8716	43.7527	43.1399	42.5058	42.1400	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	5	5	1	2	2	6	4	4	24	100	100	100	100	100	53	31	33	58	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	29	3
, Pilot1	1/16/2015 2:39:09 PM	0.7022	001   gap	42	69.5779	70.1226	71.3603	70.4579	69.5769	68.6044	67.7356	67.2539	63.9767	59.7423	55.4256	53.2001	53.4074	53.9501	54.7488	55.9682	58.1388	60.2179	61.8123	62.4951	62.3397	61.9616	60.5349	58.7424	56.6297	55.0415	53.4745	51.5844	49.4016	47.6426	46.3927	45.5574	44.9264	44.2831	43.9448	43.7557	43.7466	43.5088	42.9479	41.6492	41.2346	40.8302	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	6	6	6	7	5	2	5	6	3	20	100	100	100	100	100	45	21	35	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	33	3
, Pilot1	1/16/2015 2:39:09 PM	0.7104	001   gap	42	68.9530	70.2506	70.7628	71.5615	69.6592	67.0832	65.8241	64.4401	64.1627	60.4922	56.4194	54.2854	53.5324	54.0751	54.7488	56.4804	58.8887	60.9678	62.3976	62.4037	62.2147	61.8367	60.1935	58.4924	56.3798	55.1939	53.7245	51.8344	49.5663	47.6426	46.3927	45.5574	44.9264	44.2831	43.9448	43.7557	43.7466	43.5088	42.9479	41.7711	41.3748	41.0385	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	9	5	5	5	4	8	4	2	17	100	100	100	100	100	40	21	37	66	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	32	2
, Pilot1	1/16/2015 2:39:09 PM	0.7186	001   gap	42	66.0365	68.0953	67.2539	67.9551	67.4765	67.6106	68.1167	65.7632	63.8152	59.0899	56.8919	54.0568	53.5324	54.0751	54.7701	56.0932	58.2638	60.3429	61.8123	62.4951	62.4342	62.0561	60.4099	58.5198	56.4682	55.1939	53.2245	51.4381	49.1913	47.6945	46.4720	45.5574	44.9264	44.2831	43.9448	43.7557	43.7466	43.5088	42.9479	42.3808	42.0760	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	5	5	7	6	1	3	2	4	18	100	100	100	100	100	55	21	30	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	26	3
, Pilot1	1/16/2015 2:39:09 PM	0.7268	001   gap	42	66.6615	66.1168	67.3759	68.0892	68.8879	68.4032	64.6962	62.5683	62.2756	59.7880	58.2851	54.2854	53.5324	54.0751	54.7061	55.0354	56.5139	58.5930	60.6569	62.3945	62.3397	61.9616	60.2849	58.2973	56.2548	55.0689	53.4288	51.7094	49.4413	47.7310	46.5177	45.6824	45.0514	44.4081	43.9448	43.7557	43.7466	43.5088	42.9479	42.3808	42.0760	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	3	7	2	5	1	3	3	3	18	100	100	100	100	100	48	20	29	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	25	4
, Pilot1	1/16/2015 2:39:09 PM	0.7350	001   gap	42	70.4112	69.4580	67.8697	66.9308	64.8639	65.4461	66.2631	67.1533	67.1899	62.4647	58.1754	54.2854	53.5324	54.0751	54.7061	55.1207	57.7638	59.8429	61.8793	62.6963	62.3092	61.8367	60.3185	58.4223	56.5047	55.0171	53.8037	52.0844	49.9016	47.8225	46.4720	45.6672	45.0514	44.4081	44.0179	43.7557	43.7466	43.5088	42.9479	42.7467	42.4967	42.7050	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	7	7	4	3	5	5	5	2	3	15	100	100	100	100	100	44	22	32	73	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	27	5
, Pilot1	1/16/2015 2:39:09 PM	0.7432	001   gap	42	69.3696	70.5433	70.4945	69.6897	68.0709	66.7692	66.2906	66.1381	64.7023	60.7758	56.8919	54.0568	53.6574	54.2001	54.8311	56.2700	58.6387	60.7178	62.3976	62.4951	62.4037	61.8367	60.3185	58.2272	56.2548	54.7671	53.4288	51.8130	49.6516	47.6792	46.5177	45.6824	45.0514	44.4081	43.9448	43.7557	43.7466	43.5088	42.9479	42.8686	42.6369	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	6	5	3	3	4	3	5	4	4	17	100	100	100	100	100	39	23	41	78	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	28	6
, Pilot1	1/16/2015 2:39:09 PM	0.7514	001   gap	42	72.4944	71.0768	69.9580	67.9581	66.8393	64.9126	64.1170	62.6415	62.5104	59.7423	57.5504	54.0568	53.6574	54.2001	54.8311	56.3554	58.7637	60.8428	62.4951	62.4951	62.4037	61.8367	60.4435	58.4497	56.6297	55.0415	53.5934	51.9594	49.6516	47.7859	46.4720	45.7769	45.1764	44.4203	44.0179	43.7557	43.7466	43.5088	42.9479	42.8686	42.6369	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	6	4	4	4	2	5	1	3	17	100	100	100	100	100	50	31	41	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	31	6
, Pilot1	1/16/2015 2:39:09 PM	0.7596	001   gap	42	67.9114	67.2539	67.6197	67.6868	67.3515	66.4339	65.5223	66.2357	65.5376	61.8671	57.5961	54.1940	53.6574	54.2001	54.8098	56.2304	58.6387	60.7178	62.4951	62.4951	62.2787	61.7117	60.1264	58.1449	56.2548	54.9683	53.8037	52.1880	49.8162	47.7859	46.4720	45.7769	45.1764	44.4203	44.0697	43.9966	43.9966	43.7588	43.1979	43.2405	42.9174	43.1216	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	7	5	7	9	3	4	2	1	3	13	100	100	100	100	100	39	32	38	65	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	33	7
, Pilot1	1/16/2015 2:39:09 PM	0.7678	001   gap	42	74.7859	73.6284	71.7170	70.0830	69.2141	68.8300	68.7873	67.3057	65.9400	61.2147	57.5809	54.1482	53.6574	54.2001	54.8098	56.2304	58.6387	60.7178	62.4951	62.4951	62.2787	61.7117	60.1935	58.3948	56.5047	55.2183	53.8891	52.1880	50.3162	48.1792	47.0177	45.9629	45.3014	44.5453	44.0697	43.9966	43.9417	43.7527	43.0149	42.9906	42.7009	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	4	6	4	4	7	4	3	3	13	100	100	100	100	100	38	39	47	60	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	36	6
, Pilot1	1/16/2015 2:39:09 PM	0.7760	001   gap	42	72.2860	71.7932	70.8634	69.8147	68.9580	68.5953	68.0831	66.3759	62.5653	58.0686	54.6238	53.5080	53.6940	54.4500	55.0597	55.9682	57.7638	59.8429	61.7848	62.4616	62.4037	61.8367	60.3185	58.4223	56.5047	55.2183	53.8891	52.1880	49.9412	47.8042	46.6427	45.9172	45.3014	44.5453	44.0697	43.9966	43.9966	43.8777	43.3228	42.8778	42.5607	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	10	3	7	5	4	3	4	2	1	13	100	100	100	100	100	44	35	50	70	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	36	7
, Pilot1	1/16/2015 2:39:09 PM	0.7842	001   gap	42	73.7443	73.6162	72.8388	71.3512	69.6897	67.2173	65.2266	65.0681	63.6231	61.1233	57.0200	53.7824	53.6940	54.4500	55.1634	55.9682	57.7638	59.8429	61.7848	62.4616	62.4342	62.0561	60.7270	59.0198	57.0931	55.6176	54.0994	52.1057	49.8162	47.6792	46.4385	45.7922	45.1764	44.5331	44.0697	43.9966	43.9417	43.7527	43.0149	42.3808	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	7	5	6	10	6	7	3	3	2	11	100	100	100	100	100	50	36	44	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	34	6
