Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
P1, 	9/20/2016 4:15:06 PM	0.8227	po .	42	81.3412	80.8307	78.7646	76.7062	73.2716	69.7972	65.0224	59.5900	56.4814	57.5637	59.4668	61.4343	63.0739	64.2131	64.9163	64.5524	64.4083	64.9334	65.8489	66.5540	66.2924	65.4698	63.4378	59.8933	56.0170	52.9767	49.7525	42.6217	35.1744	30.1305	33.3471	36.3344	38.4573	38.5369	38.3360	38.9577	38.4877	38.0176	37.7750	37.2366	36.2965	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	14	14	25	17	12	11	69	100	100	100	100	89	100	100	83	67	90	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8309	po .	42	79.2689	78.2434	78.6661	75.6902	72.1835	67.7936	62.9469	58.0755	55.9374	57.0197	58.8451	61.2561	63.1516	64.2396	65.0850	64.7324	64.2680	64.6907	65.4944	66.6052	66.4478	65.8602	64.8158	61.2144	57.2699	53.2515	50.1410	43.0103	34.7157	25.7330	23.3276	23.9001	29.2775	34.3574	38.3682	39.0355	38.5654	38.0953	37.6612	37.0812	36.1221	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	13	13	18	9	9	12	70	100	100	100	100	100	100	100	74	94	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8392	po .	42	81.2117	78.3325	76.7630	75.2959	73.0991	67.8202	61.7148	56.9875	55.9374	57.0197	58.8356	60.3406	61.7528	62.8919	63.9117	64.6547	65.1229	65.6555	66.5047	66.9331	66.3910	65.5683	64.5050	59.6298	54.5120	48.8370	47.3092	47.5897	48.3555	46.7102	45.0650	42.5326	40.9499	39.5624	39.2515	39.1189	38.6431	38.0991	37.6612	37.0812	36.1221	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	25	23	24	24	26	12	6	79	100	100	100	100	100	100	94	60	88	63	100	100	100	100	100	100	97	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8474	po .	42	79.2689	80.6658	82.7016	81.7311	77.2843	70.4321	62.5223	58.5266	55.9374	57.0197	58.8356	60.2913	61.6750	62.7630	61.9044	62.7119	62.4806	64.3325	65.7276	66.4971	66.1578	65.3352	63.9913	58.7143	53.8903	48.3403	47.5424	47.5007	48.1224	46.4771	44.9380	42.6596	41.1830	39.7955	39.4202	39.1245	38.6431	38.0252	37.5835	37.0793	36.1695	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	29	15	36	24	18	11	11	78	100	100	100	100	100	100	98	77	100	98	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8557	po .	42	80.8231	80.7909	79.9853	76.4749	73.6014	67.5093	62.4768	57.4500	55.9450	57.0975	58.8185	59.6412	60.9756	62.0636	63.5231	64.3192	64.0349	64.7874	65.7105	66.6469	66.3910	65.5683	64.3950	61.2523	57.5315	52.6431	50.8026	48.8085	48.0731	46.6325	45.0650	42.5326	41.0276	39.6401	39.3160	39.2023	38.7208	38.1768	37.5835	37.0793	36.1695	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	22	34	22	13	17	7	91	100	100	100	100	100	100	100	57	100	93	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8639	po .	42	84.9679	83.7554	79.7541	74.9017	68.4893	64.5505	60.2212	58.4584	55.9526	57.1752	58.9910	60.4468	61.6750	62.6607	63.3810	64.1884	64.7021	65.6423	66.6260	66.8762	66.2943	65.3541	64.6509	62.6000	58.9304	54.0419	50.8348	48.5754	47.8665	46.6098	45.2848	42.9989	41.3081	39.9434	39.2383	39.1966	38.7208	38.1768	37.6612	37.3087	36.5183	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	26	30	32	22	9	8	83	100	100	100	100	74	100	100	69	100	86	100	100	100	100	100	100	87	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8721	po .	42	81.9889	81.8922	82.5234	81.4354	78.1714	73.2886	65.5115	59.8213	55.8673	57.0197	58.9228	60.4960	61.8418	62.8938	63.5231	64.2662	64.0027	64.9428	65.9266	66.6317	66.2166	65.2764	64.4538	62.1072	57.7647	52.9388	50.0539	48.6626	48.0996	46.8429	45.4327	42.9989	41.2304	39.8657	39.2383	39.2686	38.7985	38.1806	37.6612	37.2329	36.5183	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	18	25	15	28	25	14	13	97	100	100	100	100	99	100	100	72	100	97	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8803	po .	42	77.5850	76.5981	77.2483	77.5819	78.5675	71.2813	64.2567	57.6945	55.8673	56.6406	58.2916	59.7966	61.2334	62.9696	63.8605	64.8386	64.5012	65.1987	65.9702	66.6109	66.2166	65.2764	60.1966	53.4714	48.3612	46.4127	47.2770	48.2740	47.8153	46.8751	45.5104	43.0084	41.2304	39.8657	39.2383	39.2686	38.7985	38.1806	37.6612	37.1570	36.4311	36.0077	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	21	18	17	25	47	28	7	80	100	100	100	100	75	100	100	49	98	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8886	po .	42	83.9317	83.1716	84.3923	83.9981	83.2247	76.8199	68.1348	60.4013	55.9450	57.0975	58.9133	60.4183	61.7528	62.8407	63.7961	64.6794	64.3458	64.9334	65.5380	66.3569	66.0024	65.1798	64.3704	60.7045	56.5800	52.0214	49.5118	48.8066	47.8418	46.6875	45.2773	43.5258	41.8957	40.7205	39.7387	39.2686	38.7985	38.1806	37.5835	37.0793	36.3439	36.0077	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	15	34	16	41	20	13	73	100	100	100	100	88	100	100	44	95	84	100	100	100	100	100	100	100	96	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8968	po .	42	81.9889	83.1318	82.4589	81.7349	78.2434	72.5627	65.8167	59.7815	55.9374	56.5933	58.1362	59.6412	61.2448	63.0474	63.7828	64.7078	65.1077	65.7977	66.5142	66.6431	66.1578	65.3352	64.5258	61.2846	57.1562	52.4251	49.6539	48.4181	47.6352	47.0628	46.0051	44.7806	42.8965	41.2721	40.0571	39.2686	38.7985	38.1806	37.5835	37.0793	36.3439	36.0077	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	10	35	38	21	17	23	73	100	100	100	100	94	100	86	44	100	84	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9050	po .	42	79.2689	78.5391	75.4324	75.0874	75.5442	72.4830	66.8383	60.5832	55.9526	57.1752	58.9910	60.4960	61.6637	62.6341	63.4852	64.6339	65.2935	65.9986	66.6260	66.8762	66.6241	65.8015	64.8632	61.4210	57.1562	52.5502	49.3885	48.3536	47.5044	46.9623	45.8004	44.6252	42.8188	41.3347	40.1348	39.2743	38.7985	38.2545	37.6612	37.1570	36.3837	36.0077	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	23	15	16	27	11	14	10	83	100	100	100	100	100	100	99	46	81	91	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9132	po .	42	80.3050	79.9740	78.8670	79.2120	80.4004	77.2938	70.2331	61.9537	55.9374	57.0197	58.8356	60.3406	61.7528	62.8407	63.7961	64.8917	64.6566	65.2442	65.8148	66.5123	66.2355	65.4129	64.3173	60.2041	56.0587	51.6176	49.4947	48.2247	46.9604	46.5510	45.6241	44.6840	42.8662	41.3347	40.1348	39.3463	38.8762	38.3322	37.7029	37.1570	36.4709	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	12	15	39	40	29	19	72	100	100	100	100	84	100	91	57	80	85	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9215	po .	42	83.6727	83.0844	82.4343	81.2667	78.9504	73.1995	66.4308	59.5426	55.6721	57.1278	58.9133	60.3690	61.6087	62.7119	63.6672	64.8386	64.5941	65.2442	65.7882	66.6677	66.3133	65.4906	64.1410	60.0317	55.9033	51.5248	49.6217	48.4579	47.1936	46.7178	45.7018	44.7617	42.9439	41.3422	40.1348	39.2743	38.7985	38.2545	37.6612	37.1570	36.2093	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	26	15	35	20	19	16	14	75	100	100	100	100	100	100	100	71	94	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9297	po .	42	84.5793	81.4468	78.3704	75.8759	73.8421	71.8879	67.3709	61.8361	58.0414	56.5933	58.1362	59.6412	61.1557	62.8407	63.6141	64.5808	64.4235	65.1210	65.9266	66.6317	66.2355	65.4129	64.7305	62.6834	58.5551	54.0116	49.6008	48.3536	47.3490	46.8069	45.6450	44.0604	42.1971	40.7130	39.7709	39.3463	38.8762	38.3322	37.7029	37.1570	36.2093	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	21	19	13	34	22	15	16	76	100	100	100	100	88	100	96	39	94	93	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
