Client Surname,  given names 	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"																																																																																																																											
P1	1/16/2015 2:39:09 PM	0.313	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.344	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.375	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.407	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.438	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.469	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.516	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.547	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.579	001   gap	42	74.3692	72.4425	71.342	69.5739	69.3208	67.8789	67.0131	66.1473	64.4889	60.4435	56.2182	54.011	53.6574	54.2824	55.0811	55.8371	56.5139	58.5046	60.3673	62.2513	62.4037	61.8367	60.4435	58.7424	56.9315	55.1664	53.6909	51.3558	49.4016	47.1091	46.0178	45.1825	44.649	44.2709	43.9448	43.7557	43.7466	43.5088	42.4083	40.8962	41.5151	41.6634	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	6	5	5	3	4	3	1	1	4	100	100	100	100	100	37	44	40	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	32	23
P1	1/16/2015 2:39:09 PM	0.61	001   gap	42	70.4939	69.9708	68.8408	67.9908	66.806	67.8074	68.2171	68.0887	65.2362	60.5109	56.0493	53.4674	53.7123	54.6573	55.5544	56.3981	57.5886	59.4298	61.1478	62.3061	62.4263	61.8593	60.4363	58.8031	56.9266	55.253	53.7011	51.2842	49.4021	47.0484	45.9706	45.1048	44.649	44.2709	43.9448	43.7557	43.6917	43.3838	42.7874	41.4248	41.4069	40.8779	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	4	5	3	4	5	4	2	1	9	100	100	100	100	100	48	41	37	65	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	25	6
P1	1/16/2015 2:39:09 PM	0.641	001   gap	42	69.9711	70.4548	69.1824	69.0293	68.0386	67.4679	66.6392	65.5049	63.7829	60.4351	57.0021	53.886	53.4257	54.1574	55.0911	56.2069	56.8112	58.6489	60.3608	62.0355	62.4147	62.0866	60.6935	58.9924	56.9702	55.2985	53.8417	51.5468	49.3946	47.2148	46.1041	45.2475	44.6705	44.1524	43.9448	43.7557	43.7466	43.5088	42.9479	41.7711	42.3565	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	5	5	4	5	3	5	2	4	3	17	100	100	100	100	100	53	37	32	57	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	20	3
P1	1/16/2015 2:39:09 PM	0.672	001   gap	42	73.8874	71.1903	69.1409	67.9	67.8188	67.5004	66.9066	66.5336	66.4701	62.4874	58.0523	54.2254	53.6574	54.2824	55.1847	56.3493	57.2318	59.1458	60.8667	62.1654	62.4933	62.0266	60.6543	58.9532	57.0263	55.3773	53.9935	51.8882	49.5658	47.4867	46.2677	45.5422	44.9264	44.2831	43.9448	43.8716	43.8716	43.6338	43.0149	42.3808	41.9358	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	5	5	4	6	4	6	7	5	23	100	100	100	100	100	72	40	34	55	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	30	2
P1	1/16/2015 2:39:09 PM	0.704	001   gap	42	69.4424	70.1504	71.2308	70.6972	69.5947	68.2746	67.3212	66.6439	64.0171	59.9049	55.641	53.4354	53.4345	53.9772	54.7488	56.0792	58.3014	60.3805	61.9392	62.4753	62.3126	61.9345	60.4609	58.6882	56.5755	55.0745	53.5287	51.6386	49.4373	47.6426	46.3927	45.5574	44.9264	44.2831	43.9448	43.7557	43.7466	43.5088	42.9479	41.6756	41.265	40.8753	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	5	7	6	7	5	2	6	6	3	19	100	100	100	100	100	44	21	35	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	33	3
P1	1/16/2015 2:39:09 PM	0.75	001   gap	42	71.9691	70.9871	70.0482	68.2492	67.0463	65.2247	64.4823	63.2292	62.8788	59.916	57.4397	54.0568	53.6574	54.2001	54.8311	56.341	58.7427	60.8218	62.4787	62.4951	62.4037	61.8367	60.4225	58.4123	56.5667	54.9953	53.5657	51.9348	49.6516	47.768	46.4797	45.761	45.1554	44.4183	44.0056	43.7557	43.7466	43.5088	42.9479	42.8686	42.6369	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	6	4	4	4	2	5	2	3	17	100	100	100	100	100	48	30	41	71	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	30	6
P1	1/16/2015 2:39:09 PM	0.782	001   gap	42	73.3588	73.1344	72.3167	70.945	69.4963	67.5815	65.9816	65.4138	63.3435	60.3159	56.3866	53.7099	53.694	54.45	55.136	55.9682	57.7638	59.8429	61.7848	62.4616	62.4261	61.9981	60.619	58.8619	56.9376	55.5121	54.0439	52.1275	49.8493	47.7123	46.4924	45.8252	45.2094	44.5363	44.0697	43.9966	43.9562	43.7857	43.0963	42.5122	42.148	42.0369	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	8	4	6	9	5	6	3	3	2	12	100	100	100	100	100	48	36	46	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	35	6
